epidemic-orchestrator  | 2026-03-31T01:45:14.106916287Z INFO:     Started server process [1]
epidemic-agent-c       | 2026-03-31T01:45:46.705397129Z [agent-c] â†’ agent-b (strength: 0.73, mutation v25)
epidemic-agent-c       | 2026-03-31T01:45:46.705985092Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:45:46.705993792Z [agent-c] â•š
epidemic-agent-c       | 2026-03-31T01:45:47.757580071Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:45:47.757615569Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:45:47.757618469Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:45:47.757620769Z [agent-c] Mutated payload v26 (obfuscation)
epidemic-agent-c       | 2026-03-31T01:45:47.758596107Z [agent-c] â†’ agent-b (strength: 0.75, mutation v26)
epidemic-agent-c       | 2026-03-31T01:45:47.759020981Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:45:48.810669542Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:45:48.810697341Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:45:48.810700140Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:45:48.810702340Z [agent-c] Mutated payload v27 (variable_rename)
epidemic-agent-c       | 2026-03-31T01:45:48.811670779Z [agent-c] â†’ agent-b (strength: 0.82, mutation v27)
epidemic-agent-c       | 2026-03-31T01:45:48.812086053Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:45:49.275764434Z [agent-c] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-c       | 2026-03-31T01:45:49.275778034Z [agent-c] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-c       | 2026-03-31T01:45:49.275781033Z [agent-c] â†» RESET to HEALTHY
epidemic-agent-c       | 2026-03-31T01:45:50.524448517Z [agent-c] Received event_type=infection_attempt src=orchestrator dst=agent-c
epidemic-agent-c       | 2026-03-31T01:45:50.524483515Z [agent-c] Parsed metadata: {'level': 'difficult', 'attack_type': 'PI-ROLEPLAY', 'attack_strength': 2.0, 'hop_count': 0, 'injection_id': '3e5f9df48463e7f6', 'source_plane': 'control'}
epidemic-agent-c       | 2026-03-31T01:45:50.524486915Z [agent-c] â•” Processing message from orchestrator
epidemic-agent-c       | 2026-03-31T01:45:50.524489715Z [agent-c] Processing delay: 37.3ms
epidemic-agent-c       | 2026-03-31T01:45:50.562916302Z [agent-c] â”‚ Attack type: PI-ROLEPLAY, strength: 2.00
epidemic-agent-a       | 2026-03-31T01:46:04.351707122Z [agent-a] â”‚ Defense: 0.85, P(infect): 64.39% â†’ 65.42% (noisy)
epidemic-agent-a       | 2026-03-31T01:46:04.351710422Z [agent-a] â”‚ Roll: 89.95% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:46:04.351712721Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:46:04.351714821Z [agent-a] Acquired 34.58% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:46:04.352474274Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:46:04.403263196Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:46:04.403290094Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.5063248063175405, 'source_infection': True, 'mutation_v': 29, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:46:04.403293894Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:46:04.403296794Z [agent-a] Processing delay: 1079.6ms
epidemic-agent-a       | 2026-03-31T01:46:05.484586842Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.51
epidemic-agent-a       | 2026-03-31T01:46:05.484623940Z [agent-a] â”‚ Defense: 0.85, P(infect): 63.56% â†’ 63.43% (noisy)
epidemic-agent-a       | 2026-03-31T01:46:05.484627639Z [agent-a] â”‚ Roll: 66.24% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:46:05.484630439Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:46:05.484632639Z [agent-a] Acquired 36.57% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:46:05.485504985Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:46:05.535985126Z [agent-a] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-a       | 2026-03-31T01:46:05.536014624Z [agent-a] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-c       | 2026-03-31T01:45:50.562979898Z [agent-c] â”‚ Defense: 0.15, P(infect): 86.41% â†’ 91.38% (noisy)
epidemic-agent-c       | 2026-03-31T01:45:50.562983497Z [agent-c] â”‚ Roll: 5.04% â†’ ðŸ”´ INFECTED
epidemic-agent-c       | 2026-03-31T01:45:50.562985797Z [agent-c] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-c       | 2026-03-31T01:45:50.563580160Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:45:50.563594659Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:45:50.563597459Z [agent-c] Mutated payload v28 (variable_rename)
epidemic-agent-c       | 2026-03-31T01:45:50.564090328Z [agent-c] â†’ agent-b (strength: 1.90, mutation v28)
epidemic-agent-c       | 2026-03-31T01:45:50.564531100Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:45:50.564543499Z [agent-c] â•š
epidemic-agent-c       | 2026-03-31T01:45:50.564546299Z [agent-c] STATE: infected | immunity: 0.00% | infections: 1
epidemic-agent-c       | 2026-03-31T01:45:51.616115061Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:45:51.616166358Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:45:51.616169957Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:45:51.616172157Z [agent-c] Mutated payload v29 (encoding)
epidemic-agent-c       | 2026-03-31T01:45:51.617495074Z [agent-c] â†’ agent-b (strength: 1.61, mutation v29)
epidemic-agent-c       | 2026-03-31T01:45:51.617924847Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:45:52.670039075Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:45:52.670095271Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:45:52.670098571Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:45:52.670100771Z [agent-c] Mutated payload v30 (variable_rename)
epidemic-agent-c       | 2026-03-31T01:45:52.671531081Z [agent-c] â†’ agent-b (strength: 1.99, mutation v30)
epidemic-agent-c       | 2026-03-31T01:45:52.671909057Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:45:53.120235502Z [agent-c] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-a       | 2026-03-31T01:46:05.536017524Z [agent-a] â†» RESET to HEALTHY
epidemic-agent-a       | 2026-03-31T01:46:08.391319379Z [agent-a] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-c       | 2026-03-31T01:45:53.120252101Z [agent-c] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-c       | 2026-03-31T01:45:53.120255101Z [agent-c] â†» RESET to HEALTHY
epidemic-agent-c       | 2026-03-31T01:45:54.353449957Z [agent-c] Received event_type=infection_attempt src=orchestrator dst=agent-c
epidemic-agent-c       | 2026-03-31T01:45:54.353470155Z [agent-c] Parsed metadata: {'level': 'medium', 'attack_type': 'PI-JAILBREAK', 'attack_strength': 1.25, 'hop_count': 0, 'injection_id': 'b0654d79ff24524d', 'source_plane': 'control'}
epidemic-agent-c       | 2026-03-31T01:45:54.353489754Z [agent-c] â•” Processing message from orchestrator
epidemic-agent-c       | 2026-03-31T01:45:54.353496454Z [agent-c] Processing delay: 26.7ms
epidemic-agent-c       | 2026-03-31T01:45:54.380671747Z [agent-c] â”‚ Attack type: PI-JAILBREAK, strength: 1.25
epidemic-agent-c       | 2026-03-31T01:45:54.380698345Z [agent-c] â”‚ Defense: 0.15, P(infect): 75.03% â†’ 75.03% (noisy)
epidemic-agent-c       | 2026-03-31T01:45:54.380701245Z [agent-c] â”‚ Roll: 79.15% â†’ âœ… BLOCKED
epidemic-agent-c       | 2026-03-31T01:45:54.380704045Z [agent-c] âœ… Infection blocked
epidemic-agent-c       | 2026-03-31T01:45:54.380718544Z [agent-c] Acquired 24.97% immunity to PI-JAILBREAK
epidemic-agent-c       | 2026-03-31T01:45:54.381314607Z [agent-c] â•š
epidemic-agent-c       | 2026-03-31T01:45:56.911684751Z [agent-c] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-c       | 2026-03-31T01:45:56.911695850Z [agent-c] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-a       | 2026-03-31T01:46:08.391339278Z [agent-a] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-a       | 2026-03-31T01:46:08.391342278Z [agent-a] â†» RESET to HEALTHY
epidemic-agent-a       | 2026-03-31T01:46:12.226999034Z [agent-a] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-a       | 2026-03-31T01:46:12.227007333Z [agent-a] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-a       | 2026-03-31T01:46:12.227010533Z [agent-a] â†» RESET to HEALTHY
epidemic-agent-a       | 2026-03-31T01:46:13.733132475Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:46:13.733144375Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.3649329926011546, 'source_infection': True, 'mutation_v': 30, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:46:13.733147774Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:46:13.733150974Z [agent-a] Processing delay: 1153.7ms
epidemic-agent-a       | 2026-03-31T01:46:14.889038275Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.36
epidemic-agent-a       | 2026-03-31T01:46:14.889095571Z [agent-a] â”‚ Defense: 0.85, P(infect): 60.23% â†’ 56.99% (noisy)
epidemic-agent-a       | 2026-03-31T01:46:14.889098471Z [agent-a] â”‚ Roll: 99.03% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:46:14.889100671Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:46:14.889102771Z [agent-a] Acquired 43.01% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:46:14.889914019Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:46:14.940710320Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:46:14.940734719Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.8508479941686813, 'source_infection': True, 'mutation_v': 31, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:46:14.940738018Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:46:14.940740718Z [agent-a] Processing delay: 1009.9ms
epidemic-agent-a       | 2026-03-31T01:46:15.951815539Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.85
epidemic-agent-a       | 2026-03-31T01:46:15.951845337Z [agent-a] â”‚ Defense: 0.85, P(infect): 71.11% â†’ 72.99% (noisy)
epidemic-agent-a       | 2026-03-31T01:46:15.951848237Z [agent-a] â”‚ Roll: 14.31% â†’ ðŸ”´ INFECTED
epidemic-agent-a       | 2026-03-31T01:46:15.951850337Z [agent-a] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-a       | 2026-03-31T01:46:15.952398702Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:46:15.952410802Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:46:15.952413602Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:46:15.952416301Z [agent-a] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-a       | 2026-03-31T01:46:15.952440200Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:46:15.952445300Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:46:16.002939519Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:46:16.002970117Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.5051479591187398, 'source_infection': True, 'mutation_v': 32, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:46:16.002973817Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:46:16.002976617Z [agent-a] Processing delay: 1180.3ms
epidemic-agent-a       | 2026-03-31T01:46:17.183269992Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.51
epidemic-agent-a       | 2026-03-31T01:46:17.183304389Z [agent-a] â”‚ Defense: 0.85, P(infect): 63.53% â†’ 59.80% (noisy)
epidemic-agent-a       | 2026-03-31T01:46:17.183307189Z [agent-a] â”‚ Roll: 24.08% â†’ ðŸ”´ INFECTED
epidemic-agent-a       | 2026-03-31T01:46:17.183309589Z [agent-a] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-a       | 2026-03-31T01:46:17.183878253Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:46:17.183890252Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:46:17.183892952Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:46:17.183895152Z [agent-a] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-a       | 2026-03-31T01:46:17.183897252Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:46:17.183913651Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:46:17.234783347Z [agent-a] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-a       | 2026-03-31T01:46:17.234810445Z [agent-a] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-a       | 2026-03-31T01:46:17.234813645Z [agent-a] â†» RESET to HEALTHY
epidemic-agent-a       | 2026-03-31T01:46:17.536305057Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-c       | 2026-03-31T01:45:56.911699450Z [agent-c] â†» RESET to HEALTHY
epidemic-agent-c       | 2026-03-31T01:45:58.159875350Z [agent-c] Received event_type=infection_attempt src=orchestrator dst=agent-c
epidemic-agent-c       | 2026-03-31T01:45:58.159909948Z [agent-c] Parsed metadata: {'level': 'easy', 'attack_type': 'PI-DIRECT', 'attack_strength': 0.9, 'hop_count': 0, 'injection_id': 'ae0ac623c6f8d405', 'source_plane': 'control'}
epidemic-agent-c       | 2026-03-31T01:45:58.159915847Z [agent-c] â•” Processing message from orchestrator
epidemic-agent-c       | 2026-03-31T01:45:58.159920047Z [agent-c] Processing delay: 29.6ms
epidemic-agent-c       | 2026-03-31T01:45:58.190217751Z [agent-c] â”‚ Attack type: PI-DIRECT, strength: 0.90
epidemic-agent-c       | 2026-03-31T01:45:58.190253249Z [agent-c] â”‚ Defense: 0.15, P(infect): 67.92% â†’ 69.80% (noisy)
epidemic-agent-c       | 2026-03-31T01:45:58.190257249Z [agent-c] â”‚ Roll: 13.82% â†’ ðŸ”´ INFECTED
epidemic-agent-c       | 2026-03-31T01:45:58.190260349Z [agent-c] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-c       | 2026-03-31T01:45:58.190786916Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:45:58.190804815Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:45:58.190808714Z [agent-c] Mutated payload v31 (encoding)
epidemic-agent-a       | 2026-03-31T01:46:17.536325156Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.0195158269363866, 'source_infection': True, 'mutation_v': 33, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:46:17.536328155Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:46:17.536330655Z [agent-a] Processing delay: 1148.9ms
epidemic-agent-a       | 2026-03-31T01:46:18.685760462Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.02
epidemic-agent-a       | 2026-03-31T01:46:18.685787761Z [agent-a] â”‚ Defense: 0.85, P(infect): 51.74% â†’ 49.18% (noisy)
epidemic-agent-a       | 2026-03-31T01:46:18.685790760Z [agent-a] â”‚ Roll: 66.72% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:46:18.685793060Z [agent-a] âœ… Infection blocked
epidemic-agent-c       | 2026-03-31T01:45:58.191263686Z [agent-c] â†’ agent-b (strength: 0.80, mutation v31)
epidemic-agent-c       | 2026-03-31T01:45:58.191769754Z [agent-c] âœ“ Broadcast complete
epidemic-agent-a       | 2026-03-31T01:46:18.685795160Z [agent-a] Acquired 50.82% immunity to PI-DIRECT
epidemic-agent-c       | 2026-03-31T01:45:58.191791853Z [agent-c] â•š
epidemic-agent-c       | 2026-03-31T01:45:59.243378854Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:45:59.243426551Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:45:59.243430750Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-a       | 2026-03-31T01:46:18.686673305Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:46:18.737214022Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:46:18.737244820Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.0658039533342598, 'source_infection': True, 'mutation_v': 34, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:46:18.737247820Z [agent-a] â•” Processing message from agent-b
epidemic-agent-c       | 2026-03-31T01:45:59.243433950Z [agent-c] Mutated payload v32 (obfuscation)
epidemic-agent-c       | 2026-03-31T01:45:59.244141206Z [agent-c] â†’ agent-b (strength: 0.79, mutation v32)
epidemic-agent-c       | 2026-03-31T01:45:59.244699071Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:46:00.296808339Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-a       | 2026-03-31T01:46:18.737250619Z [agent-a] Processing delay: 1182.4ms
epidemic-agent-c       | 2026-03-31T01:46:00.296862736Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:46:00.296866836Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:46:00.296870035Z [agent-c] Mutated payload v33 (variable_rename)
epidemic-agent-a       | 2026-03-31T01:46:19.920816310Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.07
epidemic-agent-c       | 2026-03-31T01:46:00.297940068Z [agent-c] â†’ agent-b (strength: 0.76, mutation v33)
epidemic-agent-c       | 2026-03-31T01:46:00.298332244Z [agent-c] âœ“ Broadcast complete
epidemic-agent-a       | 2026-03-31T01:46:19.920862007Z [agent-a] â”‚ Defense: 0.85, P(infect): 52.89% â†’ 54.45% (noisy)
epidemic-agent-a       | 2026-03-31T01:46:19.920865507Z [agent-a] â”‚ Roll: 57.36% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:46:19.920868007Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:46:19.920870107Z [agent-a] Acquired 45.55% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:46:19.921420372Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:46:19.972336518Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:46:19.972510507Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.2222936498477481, 'source_infection': True, 'mutation_v': 35, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:46:19.972514607Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:46:19.972518007Z [agent-a] Processing delay: 1025.1ms
epidemic-agent-a       | 2026-03-31T01:46:20.999749170Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.22
epidemic-agent-a       | 2026-03-31T01:46:20.999785868Z [agent-a] â”‚ Defense: 0.85, P(infect): 56.77% â†’ 58.93% (noisy)
epidemic-agent-a       | 2026-03-31T01:46:20.999789167Z [agent-a] â”‚ Roll: 63.66% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:46:20.999805866Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:46:20.999808166Z [agent-a] Acquired 41.07% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:46:21.000398628Z [agent-a] â•š
epidemic-agent-c       | 2026-03-31T01:46:00.705777450Z [agent-c] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-a       | 2026-03-31T01:46:21.050916800Z [agent-a] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-a       | 2026-03-31T01:46:21.050942099Z [agent-a] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-c       | 2026-03-31T01:46:00.705794848Z [agent-c] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-c       | 2026-03-31T01:46:00.705799048Z [agent-c] â†» RESET to HEALTHY
epidemic-agent-a       | 2026-03-31T01:46:21.050944999Z [agent-a] â†» RESET to HEALTHY
epidemic-agent-a       | 2026-03-31T01:46:21.443655906Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-c       | 2026-03-31T01:46:01.975253717Z [agent-c] Received event_type=infection_attempt src=orchestrator dst=agent-c
epidemic-agent-c       | 2026-03-31T01:46:01.975290514Z [agent-c] Parsed metadata: {'level': 'difficult', 'attack_type': 'PI-ROLEPLAY', 'attack_strength': 2.0, 'hop_count': 0, 'injection_id': '1b43e742ce57a238', 'source_plane': 'control'}
epidemic-agent-c       | 2026-03-31T01:46:01.975294214Z [agent-c] â•” Processing message from orchestrator
epidemic-agent-c       | 2026-03-31T01:46:01.975297114Z [agent-c] Processing delay: 37.6ms
epidemic-agent-a       | 2026-03-31T01:46:21.443677404Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.8004712070858007, 'source_infection': True, 'mutation_v': 36, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:46:21.443680604Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:46:21.443683004Z [agent-a] Processing delay: 1121.9ms
epidemic-agent-a       | 2026-03-31T01:46:22.566370968Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 0.80
epidemic-agent-a       | 2026-03-31T01:46:22.566410866Z [agent-a] â”‚ Defense: 0.85, P(infect): 46.27% â†’ 48.12% (noisy)
epidemic-agent-c       | 2026-03-31T01:46:02.013668413Z [agent-c] â”‚ Attack type: PI-ROLEPLAY, strength: 2.00
epidemic-agent-a       | 2026-03-31T01:46:22.566414165Z [agent-a] â”‚ Roll: 63.46% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:46:22.566416365Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:46:22.566418665Z [agent-a] Acquired 51.88% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:46:22.567146518Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:46:22.617995469Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:46:22.618019568Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.701511416382926, 'source_infection': True, 'mutation_v': 37, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:46:22.618022468Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:46:22.618025168Z [agent-a] Processing delay: 1098.9ms
epidemic-agent-a       | 2026-03-31T01:46:23.717622207Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 0.70
epidemic-agent-a       | 2026-03-31T01:46:23.717653405Z [agent-a] â”‚ Defense: 0.85, P(infect): 43.82% â†’ 41.61% (noisy)
epidemic-agent-a       | 2026-03-31T01:46:23.717656305Z [agent-a] â”‚ Roll: 48.09% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:46:23.717658505Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:46:23.717660605Z [agent-a] Acquired 58.39% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:46:23.718263266Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:46:23.769086819Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:46:23.769122016Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.8113563186969708, 'source_infection': True, 'mutation_v': 38, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:46:23.769125116Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:46:23.769128016Z [agent-a] Processing delay: 1114.3ms
epidemic-agent-a       | 2026-03-31T01:46:24.885515482Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 0.81
epidemic-agent-a       | 2026-03-31T01:46:24.885549480Z [agent-a] â”‚ Defense: 0.85, P(infect): 46.54% â†’ 49.13% (noisy)
epidemic-agent-a       | 2026-03-31T01:46:24.885571179Z [agent-a] â”‚ Roll: 0.07% â†’ ðŸ”´ INFECTED
epidemic-agent-a       | 2026-03-31T01:46:24.885573779Z [agent-a] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-a       | 2026-03-31T01:46:24.886168941Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:46:24.886178040Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:46:24.886180340Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:46:24.886182640Z [agent-a] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-a       | 2026-03-31T01:46:24.886184740Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:46:24.886186840Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:46:24.936936097Z [agent-a] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-a       | 2026-03-31T01:46:24.936975094Z [agent-a] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-a       | 2026-03-31T01:46:24.936978194Z [agent-a] â†» RESET to HEALTHY
